Date,ITSA4,PETR4,BBSE3,VALE3,ELET3
2019-03-19,-0.01551611648691642,0.01600555474628651,-0.0028705113991955855,0.0285374778436136,0.00903642230231938
2019-03-20,-0.017336611607179808,-0.007876812890045826,-0.015833074590766882,-0.025818858565823444,-0.02442354335362973
2019-03-21,-0.015236201028628216,-0.014152433050071744,-0.016453429842172018,0.0065268537155036555,-0.01668981304967654
2019-03-22,-0.028501991499802815,-0.05462178281456864,-0.02527888716556803,-0.016506245834189914,-0.0458274129018964
2019-03-25,0.0025144090308848455,0.01259249475418378,0.009153352441810592,-0.00999003445118496,0.02579311510945903
2019-03-26,0.00585316548643644,0.04718343695631333,-0.008314262507462589,0.014732631900746362,0.04364162869430355
2019-03-27,-0.04987567813058613,-0.045057470631367225,-0.010670885465862479,-0.013524225922829536,-0.07227922349331306
2019-03-28,0.054243871561410195,0.026335079201465605,0.013097162728397338,-0.006048422800426723,0.07134317125594247
2019-03-29,-0.005809225100634641,0.0,0.00836504095220425,0.03306302689511531,0.022290488102903128
2019-04-01,0.0,-0.0021380933728495366,-0.005279012667604888,0.03279003252575752,0.015262982019525806
2019-04-02,-0.00918186975651758,0.010357063287327772,0.03297951166124857,-0.01844098616443568,-0.03946310124895214
2019-04-03,-0.010109367746893638,-0.02651118849021694,0.019816513024027094,0.002905304434524192,-0.008943525294965893
2019-04-04,0.004254839769959551,0.03376901607915661,0.007556690425943202,0.007338566469558883,0.0197405113452902
2019-04-05,0.022881469704840063,0.010888470004733586,0.011071402129570584,-0.0034508600831626435,-0.011338439098695252
2019-04-08,-0.0008283413189047462,0.016331046028168927,-0.002119423089534944,0.027125815286187294,-0.030769299920555437
2019-04-09,-0.014925369844802194,-0.0030771223242830326,-0.019469031776533252,-0.01947934562418363,-0.0398268969382406
2019-04-10,-0.0050506530789317106,-0.013031606037837595,-0.00433219276732788,-0.01127038968471239,0.020138402996434435
2019-04-11,-0.012690391857604788,-0.027101801767318245,-0.009789656129618352,0.0005797235760114372,-0.02651732740276469
2019-04-12,-0.010282396352955026,-0.07750022727806527,0.003295543983409921,-0.005985618185847308,-0.052360842267069385
2019-04-15,-0.0017318439161143617,0.0038715935915825117,-0.004379625396421782,-0.0029137698229118048,0.01564995742539943
2019-04-16,0.008673089367226883,0.03046638297749782,0.012463428603764148,0.0344826314190434,0.0037735769367279737
2019-04-17,-0.013757850450426323,0.001122931015326678,0.007965074403917471,-0.016007463004421907,-0.015977522700305502
2019-04-18,0.010462500769071514,0.03177565019795803,-0.019396460482683286,0.006315746029317282,0.029926867070451113
2019-04-22,-0.003451160749075144,-0.005796959831988691,0.010622673815629202,-0.024343887609646342,0.007727996010783
2019-04-23,0.025973631465317615,0.008745989565991596,0.0010874608281128406,0.012085787168424789,0.03374225929860808
2019-04-24,0.0,-0.002889953545939794,0.006517016381144547,-0.030046139735342314,-0.04005930008759362
2019-04-25,0.016033929133590696,0.007246312539133326,0.02625890312354784,-0.0005956308083272521,0.027202415475090058
2019-04-26,-0.0016612518686324185,-0.019096251315458224,-0.008412045740207375,0.001788061891395465,0.0006019367205722936
2019-04-29,-0.018302962181057536,0.004403555314404839,0.010957816710186474,-0.0033717464712037515,-0.006015169057252523
2019-04-30,0.009321934251801167,-0.009499357723650514,-0.011888010703194007,-0.0029849877661347612,0.015806345687388923
2019-05-02,0.003358882308227562,-0.014016909885317896,0.005661609621506747,-0.02315352078519395,-0.013149626662018354
2019-05-03,-0.015062980769070311,0.004489298564840594,-0.013722654151166691,0.029832410256013464,-0.002169325532824673
2019-05-06,-0.02803719533876048,-0.002979361204326847,0.01748133608078617,-0.014682756144148268,0.013043524943840756
2019-05-07,0.0,-0.015689258921754434,-0.032959525614406404,0.0008056868122614524,-0.003372220562374295
2019-05-08,0.0087414378727797,0.038709454586824066,-0.0054385192614460065,-0.014084623304665422,0.011996300561619933
2019-05-09,-0.004332958817543586,-0.019729650852986502,0.006926631869522248,-0.00938767422429343,-0.010638217803672578
2019-05-10,-0.0034814289091731343,-0.005590573479624328,0.017378678879774512,0.018953383983326022,-0.026113708426634408
2019-05-13,-0.017467261579696802,-0.029235476030684437,-0.003558677581342762,-0.041043280187077036,-0.050473225174386904
2019-05-14,0.0017779090372120887,0.0038611438600664183,0.021428508234194066,0.003373493441476638,0.0684385551717428
2019-05-15,-0.0017747536865938551,-0.004615344011490885,-0.012237757296469809,0.007564481111785426,-0.005286019396840813
2019-05-16,-0.015111399881866494,-0.023570550157871795,0.0046017442949872756,-0.0323252732402276,-0.030009400392533747
2019-05-17,0.0,-0.023347690187295433,-0.019732216592126206,0.028448192018296403,-0.013535261233455276
2019-05-20,0.0324914640398164,0.0340355261128622,0.019051131732999327,-0.020326821151286256,0.045736645072724125
2019-05-21,0.030594567868878597,0.03800943485202257,-0.00035283075860081947,0.014117661618497035,0.04967199823100166
2019-05-22,-0.005937220412333133,-0.0037892332339655166,-0.0014114531231942395,0.0010545989600674321,-0.01785715651384534
2019-05-23,-0.0034132200703690385,-0.017116721847476257,0.014487751283252415,0.007585312742183881,-0.007575710383008749
2019-05-24,-0.011129819792839557,0.009674794668576459,-0.003831472954987092,0.010246701314722495,0.008549553241975483
2019-05-27,0.002597017951411873,0.005749364774709331,0.024125859174479514,0.038915336095455944,0.010899261958118744
2019-05-28,0.02504341922073894,0.02134149484992509,0.015022053759466303,0.0011954014508508415,0.00179691150063932
2019-05-29,0.024431121339060224,-0.011194175351344371,-0.01143616405444714,-0.010945059812799252,0.005680036549788214
2019-05-30,0.01398020159075819,-0.013207499967072045,0.00680504602072185,0.006237326363037976,0.00862071419945698
2019-05-31,0.004866323763370817,-0.02294429832871525,0.008448834995946175,-0.020195980744577957,0.01414685306067165
2019-06-03,0.004041923939491099,0.01722090885296379,0.01541542367291604,-0.0034692435245796682,0.010462014725000968
2019-06-04,0.0024159043295903793,0.008080191943695247,0.008580897565207302,0.005734054644676911,0.012366975997832874
2019-06-05,-0.024096874758874565,-0.012977119515388491,0.007526287824598521,-0.014660922392537468,-0.01250000995472067
2019-06-06,0.011522574962206322,0.01624114179799907,0.01493979315696059,0.008472772694783304,0.037111602079990647
2019-06-07,0.008950722014041013,0.018264811833403227,-0.008319871163698922,-0.0028687902202675364,-0.0022190771166396006
2019-06-10,-0.015322620254095143,-0.004110617844516162,-0.0067763934060964814,-0.006576331863663354,-0.015290645198036135
2019-06-11,0.0024566943372146266,0.01913703324139049,0.012020712711726667,0.06392222372495415,0.029926720718345345
2019-06-12,-0.004901672771580157,-0.011413767118027218,-0.0022472237432058506,0.0011666820240257003,-0.011513198759951493
2019-06-13,-0.013136530127207169,0.01229043902270921,-0.0032173823891019637,0.006991526181193919,-0.020798539967811114
2019-06-14,-0.0033276281445920874,-0.004415022947055758,-0.0032279356917773727,-0.008678831597739411,-0.0002834210964003381
2019-06-17,-0.0008348783788872938,0.0018477062347816986,0.0006476778006450079,-0.023346338938647238,-0.02464583164858214
2019-06-18,0.01921492215885867,0.012541671745490035,0.03721694673188414,0.035856681819162795,0.0005809231671101145
2019-06-19,0.014753988888775327,0.002549991057876788,-0.009984380438431417,0.005769264420303566,0.024963837134333255
2019-06-21,0.017770872694238715,0.02761630295838957,0.014812364606994644,0.002676906586942085,-0.016425985877372873
2019-06-24,0.003968036670088493,-0.001060841440208793,-0.002795071571729091,-0.000762874510352618,-0.011517495688783685
2019-06-25,-0.005533672623954322,-0.026194699400762245,-0.011211542368908978,-0.019465542004735936,-0.0378677504046564
2019-06-26,0.03179666906302425,0.005815882295575392,0.02267733261322502,0.003892553445449698,0.02603692147266634
2019-06-27,-0.0030818228673547,-0.015901570026448875,-0.0012318438748913918,0.002326476134576483,0.006196609328310565
2019-06-28,-0.0038637771685130495,0.006610488085899036,-0.0015418848980028876,0.0023208727368617676,0.033724347307767744
2019-07-01,0.0023270936096488892,-0.005472488405556586,0.012970916163011159,0.0353146801687525,0.0059574676203191235
2019-07-02,-0.010835447197888537,-0.016140883080044466,-0.006097490685979201,-0.042125005735161425,-0.025098736594528104
2019-07-03,0.014866496286464637,0.013422777446394862,0.005214719436272164,-0.0019458472710495167,0.012438590234091995
2019-07-04,0.013878387307681317,0.007726271160811482,0.009765011263923595,0.007408779270636101,0.03457126809972766
2019-07-05,0.00912523948998678,0.0003651040184515786,0.02296760295704492,-0.025353056347115044,-0.001656969934614727
2019-07-08,0.0007539185014100447,0.00912404302584724,-0.010044305317670421,0.011715639188726312,-0.010511797201390505
2019-07-10,0.004518005027865479,0.01518980288340277,0.006863800490829464,0.023159944820307254,0.014816914322734132
2019-07-11,-0.010494895482720978,0.011756411601546946,-0.0168940600523807,-0.001534620524464847,0.07355369773429743
2019-07-12,-0.01515159434863711,0.0045777014423527,0.00753688334823055,-0.004610937612892441,0.01103418287024227
2019-07-15,-0.003845740479319737,-0.012268174629798234,-0.0014960539178643373,0.01698498691170558,-0.04822329848758533
2019-07-16,-0.004633340006889419,-0.012419965814752021,0.0005993494362717122,0.006832496914964903,0.03466666035416499
2019-07-17,0.003102928728679233,-0.005389825824351435,0.012578720970342738,-0.006786130697906789,0.03994834700419014
2019-07-18,0.021655159547563585,-0.006141665777521732,-0.0062111925792082134,-0.001897738346293365,0.005947960297373767
2019-07-19,-0.0121117576648051,-0.002544354661012882,-0.026785712899872638,0.002471920608102973,-0.029071194868651618
2019-07-22,0.015325237308952966,0.0018218170361306019,0.012843982852361435,-0.005121306412512516,-0.01979185820010909
2019-07-23,0.005283292382701976,0.0010914780790436396,-0.007548339796695447,-0.01315562260493941,-0.007507199970973377
2019-07-24,-0.0015013796016980496,-0.006177298338548964,-0.010343690695350904,-0.02144489470827715,0.003651511401574714
2019-07-25,-0.030075735544627058,-0.016818969255827043,-0.0012296519259403782,-0.003159028272477493,-0.019750536536704777
2019-07-26,0.008527574706407304,-0.027891501304159516,0.0033856257777553633,-0.005149571761433158,0.020678795873530387
2019-07-29,-0.0015373581916082735,0.009181277068590177,0.0003065929318530891,0.0005972771116584674,-0.0033766411067372992
2019-07-30,-0.016165992070731328,-0.005307000165427844,-0.0027597700642072454,-0.004974094023364017,0.015115896433686604
2019-07-31,-0.024257168344166913,-0.006097603689211195,-0.002152392396617575,-0.003999188488142735,0.011296663623315828
2019-08-01,0.006415516582408909,0.0065183766080938454,-0.008320693105555277,-0.028307565008974467,0.06905310931853204
2019-08-02,-0.007171474045524984,0.010285762481750504,0.006836644153360494,-0.011570431327623143,0.019947603009082382
2019-08-05,-0.016051344879967955,-0.03657596360580184,-0.02499987927779146,-0.0384614327469146,-0.011874268661379306
2019-08-06,0.03262627892582626,0.012915701848167371,0.024374739518651545,0.013478279512107338,0.004477008599097498
2019-08-07,0.02606676248822759,-0.010819220759777815,0.020395441342265785,-0.003002937953460072,-0.02064264524661974
2019-08-08,0.010007703733726503,0.029296813390072174,0.043004232966853184,0.015060026914001545,0.038323265510750826
2019-08-09,-0.004573103207371698,-0.00265652120580806,0.029326488156620645,-0.0358201371174216,0.021453208211353658
2019-08-12,-0.035221936001032184,-0.02397245256049696,-0.02463545280542767,-0.007254291948338376,-0.03003617065254993
2019-08-13,0.025396445626493014,0.013359411711468816,0.010979291571175498,0.02967236465577372,0.014435374766817333
2019-08-14,-0.013157651505037338,-0.03373392711126166,-0.021426576518915885,-0.03483877491717702,-0.05691983984740512
2019-08-15,0.003921770640158639,-0.027688780862778817,-0.007198639032320653,-0.022058729601591942,-0.018009290496173058
2019-08-16,0.004053233874424578,-0.013206725536692887,0.004229692244530181,-0.00455695271133949,0.026022398669075963
2019-08-19,-0.0175863718703948,0.0050189540270462185,-0.00270747702838281,-0.00091547844779305,-0.0181158283589955
2019-08-20,-0.015459310344827615,-0.0004161503871988881,-0.0021115409104343064,0.004352823557494556,-0.01500628863302711
2019-08-21,0.012396621878375758,0.05953368339781506,0.006348103678138539,0.0070711766678404064,0.12387621783057412
2019-08-22,-0.016326471655593644,-0.009037413232096725,-0.020726960966940045,-0.005888997007878483,0.040666525396760855
2019-08-23,-0.01410822324620431,-0.03727187315631941,-0.012576609993884103,-0.0138985499804275,-0.03480666378806008
2019-08-26,-0.00420865866943243,-0.013179779532125901,-0.009630404593527042,-0.011090480576149142,-0.030973525420673442
2019-08-27,0.016060758113899176,0.01585983267033675,0.006900913802672548,0.012149496877002397,-0.025342419359914103
2019-08-28,0.014975110072705577,0.010271256301773501,0.012772506989084276,0.0036932512521794525,0.03537113010101289
2019-08-29,0.004917878500854789,0.03700701186277411,0.01138117965573393,0.03725865018600327,0.028733202832127658
2019-08-30,0.0024470110131298295,0.0,-0.006386872950550737,0.010421285410433745,0.010336428942946396
2019-09-02,-0.010594889983579603,-0.00784337108896227,-0.0006121502132140355,0.00965544751103442,0.003700545364402563
2019-09-03,-0.015650770573335082,0.011857820840314615,-0.01316987497060551,-0.010649800015455568,-0.032747737368812424
2019-09-04,0.01589961174902421,0.02578125337697701,0.012414546317339514,0.02196853318759051,0.024663562979765796
2019-09-05,0.03624364936597746,0.004950463758233825,0.006131274486239402,0.0,0.006564531065052837
2019-09-06,0.029412153605435032,0.004926155041256486,-0.0027422793294877845,-0.001504865883774631,-0.021738995748100454
2019-09-09,0.012355196131507151,0.015459944096720912,-0.009165885831022513,0.031001099267924603,-0.00044457452442625556
2019-09-10,-0.009916333761644469,0.006312874689490711,0.008942297082440875,0.007308311275214363,-0.00867035842183339
2019-09-11,-0.0030815863394528797,-0.00848723942369256,0.023533127311473834,-0.006011564323825436,0.0253418771268763
2019-09-12,0.013137723682102198,0.007071073597613831,0.011943764657742717,0.036287859841255266,-0.01968497781527434
2019-09-13,0.003813687019182721,-0.006651796211403771,-0.007376906141957407,0.0020125243732653786,-0.030566797947786495
2019-09-16,-0.0030396328062428646,0.0438986875136127,-0.006242428995174909,-0.024101364496059263,0.009896534616096853
2019-09-17,0.004573153951874964,-0.013186009062925663,0.008674803726730795,0.006380030741919507,0.013445650689062782
2019-09-18,0.0015175103633602305,-0.016973649467104446,0.006820857633646815,-0.010224972410870392,-0.019563595790818455
2019-09-19,-0.00909116840343005,0.002571512329000658,0.01237108138733789,-0.00165288771219807,-0.02408275842263241
2019-09-20,0.012232800886216921,-0.010626555109288671,0.008146654571257184,0.0020695847670375578,-0.05781424722705597
2019-09-23,-0.010573847766043198,0.01777772009659473,-0.0034631679008578775,-0.0066090368329806415,0.014966278616210582
2019-09-24,-0.00305355413443964,-0.007641622056670516,-0.0014480503651259635,-0.024324229161212907,-0.028262595130953194
2019-09-25,0.006125418839335817,0.002566947277487852,0.008700606698523794,0.019816775215094395,0.005058468977146013
2019-09-26,0.021309031594373806,0.013167267735168409,0.020701634135701363,0.0,0.00402593745830071
2019-09-27,-0.0022357012120041153,-0.001443983123766257,0.004507163050956331,-0.004178842823748252,0.0072683083279343474
2019-09-30,-0.015683242000711695,-0.0039768255213827874,-0.017666884016133477,0.001888453242904209,-0.0009953312894283028
2019-10-01,-0.017450341916774748,-0.0014519193414177511,-0.017699125317050757,-0.0008378039710542629,-0.021170524712637806
2019-10-02,-0.023166328802175395,-0.02871695293015819,-0.023539646871691078,-0.05470554708523645,-0.04452921822401934
2019-10-03,-0.011857612828610531,0.0007485101694999496,-0.005059521805979239,0.00753872280913237,0.017310092952647294
2019-10-04,0.0008003924078772151,-0.008601198789638609,0.0014954696870324025,0.0253082887232583,0.017015857927606293
2019-10-07,-0.026379147523221014,-0.012825469874291562,-0.029271035461010175,-0.01180521452480543,-0.07902203532827201
2019-10-08,-0.003284200541402882,-0.005731808672226557,-0.008000047545320355,-0.015638530487651625,0.005589784775396955
2019-10-09,0.015650558142024762,0.01921617233063344,0.017369679514305236,0.007722866271532736,-0.012229025250863113
2019-10-10,0.008110410257938794,0.00829547233510941,0.007621976378288986,0.034377039177780455,-0.006753090981895693
2019-10-11,0.021721612314397953,0.019446708348037633,0.03661115206794241,0.029635927326866707,-0.014164219338001605
2019-10-14,0.016535422837705482,0.0018340561785885612,0.0,-0.013363528926684243,-0.013218435016236207
2019-10-15,0.0015490478035413702,0.010618772066322002,0.004378387256194438,-0.001667009165262412,0.015142839669680885
2019-10-16,0.018562017562562705,0.0119564135169683,0.013949289063681647,-0.02316840150555799,0.04331600133059177
2019-10-17,-0.0015190536222501327,-0.009666824850539713,0.005159237283394624,-0.0019231555935371736,-0.00027490393616835807
2019-10-18,-0.006083595531355401,-0.0021692920526017456,-0.0173938451711676,-0.014557869120269351,0.05032999149683626
2019-10-21,0.014537334106810906,0.006159479283442293,0.009866508601924284,0.025635324040656382,-0.0010473342858965395
2019-10-22,0.02262454087372534,0.028808119111271457,0.015804605361029234,0.0019064540689626153,-0.01572728120526734
2019-10-23,0.007374538419756105,0.013300575784240376,0.00537471987944671,-0.004016929728638208,-0.001065371440430729
2019-10-24,-0.0007322346258339385,-0.02176151206178889,0.0030951917155297437,-0.007641556473094169,-0.004532081515936759
2019-10-25,0.010256151565458893,0.03283885780276896,-0.012903401961513294,0.03871643507189737,0.0026781264050887987
2019-10-28,0.0087022082186472,0.011965785858685463,-0.011650967570094206,0.002882969025927551,0.022969882855413015
2019-10-29,-0.009345744143880896,0.007432503439678939,-0.01725111820245806,-0.0010265562154819774,-0.015143586029570222
2019-10-30,0.012336688918707983,0.008719063233961544,-0.005266331718075112,-0.00123334956465182,0.031548385997996586
2019-10-31,-0.017204329103725824,0.010305811701719847,-0.0008822691337212474,-0.028606654976077617,0.01670530450002783
2019-11-01,0.003647069191421437,0.0013160325768128978,0.01030315195768794,0.026271221759573304,0.004297110371902946
2019-11-04,0.010174442304718756,-0.0023001142716918554,-0.020396307293107263,0.02848871437689171,0.014095271201263637
2019-11-05,0.012230091626658668,-0.023386118670928102,0.024687709892704968,0.0010037949530270485,-0.007446108424995934
2019-11-06,-0.007817855558691855,0.00202335147756294,0.026705366097073968,-0.0036094263793243764,0.012753183564224946
2019-11-07,-0.00143272073306977,0.04005410550822397,0.002544574970904323,0.008452327157943529,-0.007407268975344272
2019-11-08,-0.012912524799403302,-0.028478836574462152,-0.021714646694865225,-0.018559195464854183,-0.04925373377178066
2019-11-11,0.009447622796043609,0.014323781574447247,-0.0031708856127247165,-0.021350162036299247,0.016483511781908877
2019-11-12,-0.011519066109281662,-0.007572953016263484,-0.012145843907542808,-0.004778628880586999,-0.04736173810571931
2019-11-13,-0.01675187295428837,-0.00399744190842144,0.0014637348421344676,-0.016283932362462616,-0.01783299976948871
2019-11-14,0.009630057255772817,-0.020067019422206456,0.005553973576131188,-0.0025466819128990847,-0.015130733140901853
2019-11-18,-0.002201160341763986,-0.007508387446131803,-0.014534856874861335,0.012978657664179494,-0.002414278874886877
2019-11-19,-0.013235338317278189,-0.010316365219951606,0.003834718605125076,0.011762201364424296,-0.02240897054789248
2019-11-21,0.0067066232119938896,0.0371785672957794,0.032912197097971774,0.005190128742665001,0.014326668845251245
2019-11-22,0.014803567188100164,0.004355123453813947,0.0014225809399750489,0.03325059635797989,0.0016947673365852456
2019-11-25,-0.024069979486235127,-0.008338878598084687,-0.01676145370335136,0.016590129858333302,-0.016074432534896377
2019-11-26,-0.02391617096094123,-0.01816327342496693,-0.020803241469282363,0.007078233168758885,-0.0060187936711910694
2019-11-27,0.012251035145429912,0.004796081456672097,0.0017704154784468074,-0.012495082525768808,-0.0014416946912022555
2019-11-28,0.002269231628319268,0.00681893045644566,0.015316733804544791,-0.00415200834477969,-0.001155169289853708
2019-11-29,0.0015092985989964003,-0.012868337558530896,-0.0005803315314374391,-0.007742604047376589,0.006938491419204995
2019-12-02,0.008302284789940328,-0.002744568720506213,0.0020320078116919937,0.02721080560590794,0.00976151801199121
2019-12-03,-0.0022458260103542793,-0.003096023578853968,0.03881794441569042,-0.017919700196034394,0.007961500304160873
2019-12-04,0.024006404154664374,0.023464669706978247,0.006971650106496474,0.009916619115325931,0.005641783503935738
2019-12-05,-0.004396036002861425,0.013148928094791401,0.016339053680726412,0.0005892869390462518,0.0
2019-12-06,-0.009565884854296658,0.00998349373302454,0.0005448611210081555,0.007850811255658119,0.004768429092854243
2019-12-09,0.016344838959244212,-0.004613040451500572,-0.002723168107960472,0.001752647023485876,-0.0013958117563582784
2019-12-10,-0.001461912763158213,0.007613476930968144,-0.011742395325111565,-0.004665718751361236,0.0005590789950418174
2019-12-11,-0.0029282946708203417,-0.001314162560925758,0.004421159005751907,0.012304884509380942,0.007823384865045968
2019-12-12,-0.0014685419132355326,0.01875000251111625,0.004126295099911914,0.021609042553191404,0.0030496189432960286
2019-12-13,0.0077939143149403645,-0.03196632645140007,0.02328787764215301,0.015297381145086941,-0.0060805650013754375
2019-12-16,-0.009488965659249837,-0.019012743697410572,-0.014190061316138203,-0.007812331079411927,0.008064461665299616
2019-12-17,0.019160021922747017,0.014960953879603833,0.019826207143326613,0.0014997094060347216,-0.008827653681451775
2019-12-18,0.010122713544570727,0.02311561853344024,0.0127828239736969,0.000936050159764612,-0.015029148477369914
2019-12-19,0.0007157919173550464,0.002292037399683311,0.007099719387397174,0.009911849422989283,0.013563092036327884
2019-12-20,-0.009299007261426073,-0.011434046392577057,-0.014621436811111499,0.014629711482998964,0.003066622580630618
2019-12-23,0.007220495033110508,0.007931137851040049,0.00556446564429014,-0.003832685448697304,0.07003897136671844
2019-12-26,0.017204277069242213,0.013442683282604895,-0.005006692242690902,0.00384743144320443,-0.015584451346255523
2019-12-27,-0.004228437377307714,0.001047738589715852,0.002118869230143261,0.004203522365123558,-0.004221514282483962
2019-12-30,-0.002830837576720646,-0.011140365420091003,-0.0036998619242989417,-0.005596913266198711,0.001589686319100947
2020-01-02,0.018452726459819768,0.017230062247242328,0.010610059548274986,0.01932453251796873,0.010052898645493524
2020-01-03,-0.014633848418825424,-0.008143332701534889,-0.011023441364237163,-0.007362280722602033,-0.015191282304616971
2020-01-06,-0.0021221039847335588,0.011822611763779634,0.016454089375542047,-0.005933679753642007,0.004787376157655787
2020-01-07,-0.013465563737260156,-0.0038948236006081105,0.0005220993756571701,0.007274590859221108,0.025674946242946195
2020-01-08,-0.015085808788954602,-0.00619096017881926,-0.0005218269301427991,0.00018531467104843102,0.014451738761447785
2020-01-09,-0.0196936361914285,-0.0032786533420039454,-0.002872210139291953,-0.01314570149620753,0.0010173451224817498
2020-01-10,-0.006696837241297993,-0.0042764084536113245,-0.011881694941332177,0.001125817590056366,0.0190596029775556
2020-01-13,0.013483492460633073,0.0019822189987495076,-0.007417648397081367,0.03635649906965943,0.0024940144933291997
2020-01-14,0.011086327500042792,-0.010880537386203093,0.011901576092871347,0.006148411917376695,-0.01741292636447611
2020-01-15,-0.01608209319239462,-0.014999942775132946,0.0010940519207967014,-0.0032349501330706243,-0.004557037336917591
2020-01-16,0.002228931283287716,-0.0010150885965304335,-0.014480747584426634,-0.005228953455412744,0.0223805359831033
2020-01-17,0.008154254056615962,0.011178816927190027,0.0019405318601457555,0.03317007478749079,0.001243672576154209
2020-01-20,-0.013970519351111599,0.005024971152980839,0.0005534510682507765,0.0063158899647195454,0.002484487616780884
2020-01-21,-0.023117042027452128,-0.01266637293465922,-0.0044248204584032,-0.0231870182212236,-0.0193306749040012
2020-01-22,0.01450384199146959,-0.011141210623131781,0.005277789429930069,0.004818740972805324,0.055850234819526445
2020-01-23,0.019563401083711573,0.01229076627828496,0.0013816144214642279,-0.014209334122214923,-0.00646241766319644
2020-01-24,-0.014760240476607067,-0.011804225521316658,-0.00938189397487732,-0.030630714136877013,-0.018308819939005905
2020-01-27,-0.021722681513428044,-0.0433447163996471,-0.025069746304751783,-0.061152498142821754,-0.05398766305389269
2020-01-28,0.003828433819661692,0.02747040798410816,0.00028577392200901386,0.013660676398405291,0.04539544385209826
2020-01-29,-0.010678751509910045,0.0017361972907987688,0.01742351779624829,-0.00878900249330139,0.005459044879222219
2020-01-30,0.008480978821168605,0.003119710802634623,-0.0002807309355373766,0.01477825698509716,-0.0209771961741283
2020-01-31,-0.016819510183150532,-0.016931628519079478,-0.023307967975432442,-0.023883577657494715,-0.011343536822316924
2020-02-03,-0.0007777749312292137,-0.009490507022814287,0.004312806965112381,0.012731387457851628,-0.008924192058930136
2020-02-04,0.0023350408559539293,0.015968852483078555,-0.013741759025725386,0.026713763805286783,-0.006431735888629664
2020-02-05,0.0054346702003196246,-0.00838278191406805,0.005225057618951867,0.01377475334026923,-0.016053730066842742
2020-02-06,-0.010038715863248115,0.02782663516941497,0.004908929531404871,0.005472591691245032,-0.044999947459042455
2020-02-07,-0.0023399023061424495,-0.008567386447225434,0.016091930379323216,-0.022147051916301064,-0.0170847142741134
2020-02-10,0.020328392876871826,0.006913164433245189,0.013009130004638214,-0.03666032587262302,-0.037846774761091884
2020-02-11,0.01762442449621049,0.012015079644568383,0.02931318812180428,0.037059254890554616,0.014277299607330818
2020-02-12,0.006776941324136976,0.022048781776915716,0.007594172324645765,0.019596360165477167,0.01752364770722248
2020-02-13,-0.014958475364025836,-0.013607602338908453,0.0024227207575115983,-0.01752401608561438,-0.004517289697383298
2020-02-14,-0.012908498185027928,-0.010094307308461725,-0.02403574385492857,-0.021864070605760122,0.020703464127340254
2020-02-17,0.0,-0.0020393527305595516,-0.021751723198272233,0.04725488182763127,0.004445810744717393
2020-02-18,0.014615510416782218,0.013283394143349447,-0.011858736590065644,-0.011421103820663858,0.05947425653303551
2020-02-19,0.01137210168885261,0.02689067111502541,0.01950177368779271,0.00018933225783035468,0.02349884065411123
2020-02-20,-0.0067469438763785305,-0.02062191611450248,-0.015891705230455022,-0.011550768455163674,-0.025510239945347846
2020-02-21,-0.01643063485283003,-0.02606948318848612,-0.013157882840386215,-0.039655115887665904,-0.014136297649661955
2020-02-26,-0.05776754454310984,-0.1005490413980149,-0.03848480361524065,-0.09535230054530308,-0.09320233984152582
2020-02-27,-0.016570140963160895,-0.034719561166172475,-0.00819419678327471,-0.01940441544173055,-0.019033657943653304
2020-02-28,0.01179445053795014,0.0015810742193793637,0.012075102075565392,-0.00359814188947849,0.030746238485426236
2020-03-02,0.026688770293197717,0.04696131983794882,-0.007849335404193858,0.04626515548187626,0.026064320944957586
2020-03-03,-0.014622178737358382,-0.018092803097099708,-0.03069632329319416,-0.00021574345892250157,-0.011289806364800148
2020-03-04,0.005771206518656369,0.03224570712403896,0.013385658472545803,0.0478965393008115,0.03282894102680367
2020-03-05,-0.030327971350124105,-0.059501634163843464,-0.01932985162334988,-0.03541276883499955,-0.030127034175215006
2020-03-06,-0.022823251375491793,-0.09727173137565293,0.001314052214150152,-0.047812337929793,-0.07808496644905394
2020-03-09,-0.06314893304621805,-0.29697771690882424,-0.0685696016701105,-0.15198375970538858,-0.1483771079002688
2020-03-10,0.021236903454754597,0.09408121583303153,0.021486489873979497,0.18450968287038472,0.14990923414674384
2020-03-11,-0.05967426009361865,-0.0973805846000132,-0.04206898304988238,-0.09082808097625228,-0.08428032487825399
2020-03-12,-0.1086537369817202,-0.20504723988609375,-0.09251262894754031,-0.1323024016084593,-0.18235087435448216
2020-03-13,0.10032375443707187,0.22222208057215287,0.055533542926364365,0.21357867405011843,0.18338959557147771
2020-03-16,-0.10784336728019972,-0.149999876136658,-0.09507708028855133,-0.08997670055631413,-0.1624511474987611
2020-03-17,0.048351763950431836,-0.006875603258487462,0.10755822320212505,0.0632683071393716,0.03147600696434072
2020-03-18,-0.0492660919661958,-0.13153856805167563,0.006749157728729971,-0.06889902890162847,-0.1950514480120138
2020-03-19,-0.03417902176576737,0.08148841750599223,-0.08864060419400743,-0.058214614563841804,-0.10860664967260303
2020-03-20,-0.05136951197940043,-0.017199193160612136,0.0008172747105608114,-0.03324190772899793,-0.033908042853292186
2020-03-23,-0.09386300598757435,-0.04166647494107467,-0.08534083028043371,-0.030974741494936064,-0.09339670337692263
2020-03-24,0.0717129980705229,0.15217374983129361,0.10312473621712748,0.10381254792393846,0.13845139023227038
