Date,ITSA4,PETR4,BBSE3,VALE3,ELET3
2019-05-20,8.209195137023926,11.739628791809082,20.736825942993164,33.90644073486328,26.13576889038086
2019-05-21,8.460350036621094,12.185844421386719,20.729507446289062,34.38511657714844,27.433984756469727
2019-05-22,8.410120010375977,12.139667510986328,20.70024871826172,34.421382904052734,26.944091796875
2019-05-23,8.381416320800781,11.931875228881836,21.00014877319336,34.68247985839844,26.739973068237305
2019-05-24,8.288128852844238,12.047317504882812,20.919689178466797,35.037864685058594,26.96858787536621
2019-05-27,8.30965805053711,12.11658000946045,21.424392700195312,36.401371002197266,27.26251983642578
2019-05-28,8.517754554748535,12.375165939331055,21.74623680114746,36.44488525390625,27.311511993408203
2019-05-29,8.72585678100586,12.236637115478516,21.497535705566406,36.045989990234375,27.466642379760742
2019-05-30,8.847847938537598,12.075020790100098,21.643831253051758,36.27082443237305,27.703426361083984
2019-05-31,8.89090347290039,11.797965049743652,21.82669448852539,35.53829574584961,28.095340728759766
2019-06-03,8.926840782165527,12.001139640808105,22.163164138793945,35.41500473022461,28.389272689819336
2019-06-04,8.948405265808105,12.098109245300293,22.353343963623047,35.61807632446289,28.740365982055664
2019-06-05,8.732780456542969,11.941110610961914,22.52157974243164,35.095882415771484,28.381107330322266
2019-06-06,8.833401679992676,12.135049819946289,22.858049392700195,35.39324951171875,29.43437957763672
2019-06-07,8.912467002868652,12.356695175170898,22.667871475219727,35.29170608520508,29.36905860900879
2019-06-10,8.775903701782227,12.305903434753418,22.514265060424805,35.05962371826172,28.91998863220215
2019-06-11,8.797465324401855,12.541397094726562,22.7849063873291,37.30070877075195,29.785465240478516
2019-06-12,8.754340171813965,12.398252487182617,22.733701705932617,37.34422302246094,29.44254493713379
2019-06-13,8.639342308044434,12.55063247680664,22.660554885864258,37.605316162109375,28.83017921447754
2019-06-14,8.610593795776367,12.495222091674805,22.587406158447266,37.278953552246094,28.82201385498047
2019-06-17,8.60340404510498,12.518310546875,22.602039337158203,36.40862274169922,28.11166763305664
2019-06-18,8.768714904785156,12.675309181213379,23.443214416503906,37.714115142822266,28.128000259399414
2019-06-19,8.898089408874512,12.707633972167969,23.209152221679688,37.931697845458984,28.83017921447754
2019-06-21,9.0562162399292,13.058570861816406,23.552936553955078,38.033233642578125,28.356618881225586
2019-06-24,9.092153549194336,13.044718742370605,23.487106323242188,38.00422286987305,28.03002166748047
2019-06-25,9.041837692260742,12.70301342010498,23.223779678344727,37.26445007324219,26.96858787536621
2019-06-26,9.329337120056152,12.776894569396973,23.750429153442383,37.40950012207031,27.67076301574707
2019-06-27,9.300588607788086,12.573722839355469,23.72117042541504,37.49653244018555,27.842227935791016
2019-06-28,9.264656066894531,12.656837463378906,23.684598922729492,37.58356857299805,28.78118896484375
2019-07-01,9.286214828491211,12.58757495880127,23.991809844970703,38.91081237792969,28.95265007019043
2019-07-02,9.185589790344238,12.384401321411133,23.84551239013672,37.271697998046875,28.22597885131836
2019-07-03,9.322151184082031,12.55063247680664,23.969865798950195,37.19916534423828,28.577068328857422
2019-07-04,9.451525688171387,12.647603988647461,24.20393180847168,37.47477340698242,29.565017700195312
2019-07-05,9.537776947021484,12.652220726013184,24.75984001159668,36.524662017822266,29.516029357910156
2019-07-08,9.544962882995605,12.76766300201416,24.511144638061523,36.95258331298828,29.20576286315918
2019-07-10,9.588086128234863,12.961599349975586,24.679380416870117,37.80840301513672,29.638500213623047
2019-07-11,9.487460136413574,13.113982200622559,24.262447357177734,37.75038146972656,31.81852149963379
2019-07-12,9.343713760375977,13.174010276794434,24.445310592651367,37.576316833496094,32.169612884521484
2019-07-15,9.307778358459473,13.012392044067383,24.40873908996582,38.21455001831055,30.6182861328125
2019-07-16,9.264656066894531,12.850778579711914,24.423368453979492,38.47564697265625,31.67972183227539
2019-07-17,9.293401718139648,12.781515121459961,24.730581283569336,38.21455001831055,32.945274353027344
2019-07-18,9.49465560913086,12.70301342010498,24.57697296142578,38.14202117919922,33.1412353515625
2019-07-19,9.379651069641113,12.670693397521973,23.918663024902344,38.23630905151367,32.177772521972656
2019-07-22,9.52340030670166,12.693778038024902,24.225875854492188,38.040489196777344,31.540918350219727
2019-07-23,9.573715209960938,12.707633972167969,24.043010711669922,37.54004669189453,31.30413246154785
2019-07-24,9.559337615966797,12.629134178161621,23.794313430786133,36.73500061035156,31.418439865112305
2019-07-25,9.271841049194336,12.41672420501709,23.765060424804688,36.618953704833984,30.797916412353516
2019-07-26,9.350900650024414,12.070403099060059,23.84551239013672,36.430381774902344,31.434772491455078
2019-07-29,9.336525917053223,12.18122673034668,23.852834701538086,36.45214080810547,31.328630447387695
2019-07-30,9.185589790344238,12.11658000946045,23.786998748779297,36.27082443237305,31.80219268798828
2019-07-31,8.962778091430664,12.042699813842773,23.73579978942871,36.125770568847656,32.16144561767578
2019-08-01,9.020277976989746,12.121196746826172,23.538307189941406,35.1031379699707,34.38229751586914
2019-08-02,8.955589294433594,12.245872497558594,23.699228286743164,34.69698715209961,35.06814193725586
2019-08-05,8.811840057373047,11.797965049743652,23.106746673583984,33.362483978271484,34.6517333984375
2019-08-06,9.099337577819824,11.950347900390625,23.669967651367188,33.81215286254883,34.80686950683594
2019-08-07,9.336525917053223,11.821054458618164,24.15273094177246,33.71061706542969,34.088356018066406
2019-08-08,9.429964065551758,12.167370796203613,25.1914005279541,34.21830368041992,35.39474105834961
2019-08-09,9.386836051940918,12.135049819946289,25.930173873901367,32.99259567260742,36.15407180786133
2019-08-12,9.0562162399292,11.844141006469727,25.291372299194336,32.75326156616211,35.06814193725586
2019-08-13,9.286214828491211,12.002375602722168,25.569049835205078,33.72511672973633,35.574363708496094
2019-08-14,9.164027214050293,11.597485542297363,25.021198272705078,32.5501823425293,33.54947280883789
2019-08-15,9.199963569641113,11.27636432647705,24.841081619262695,31.832162857055664,32.945274353027344
2019-08-16,9.237253189086914,11.127442359924316,24.946149826049805,31.687108993530273,33.80258560180664
2019-08-19,9.074807167053223,11.183290481567383,24.87860679626465,31.658092498779297,33.190223693847656
2019-08-20,8.934511184692383,11.178635597229004,24.826074600219727,31.795900344848633,32.69216537475586
2019-08-21,9.045269966125488,11.844141960144043,24.983675003051758,32.020729064941406,36.741939544677734
2019-08-22,8.89759349822998,11.737100601196289,24.465837478637695,31.832162857055664,38.23611831665039
2019-08-23,8.77206802368164,11.299638748168945,24.158140182495117,31.38974380493164,36.90523910522461
2019-08-26,8.735149383544922,11.150712966918945,23.925487518310547,31.041608810424805,35.76215744018555
2019-08-27,8.875444412231445,11.327560424804688,24.090593338012695,31.41875648498535,34.855857849121094
2019-08-28,9.008353233337402,11.4439058303833,24.39829444885254,31.53479766845703,36.08875274658203
2019-08-29,9.052655220031738,11.867410659790039,24.675975799560547,32.70974349975586,37.12569046020508
2019-08-30,9.074807167053223,11.867410659790039,24.518375396728516,33.05061340332031,37.509437561035156
2019-09-02,8.97866153717041,11.774333000183105,24.50336456298828,33.36973190307617,37.648250579833984
2019-09-03,8.838134765625,11.91395092010498,24.18065643310547,33.01435470581055,36.415348052978516
2019-09-04,8.97866153717041,12.221107482910156,24.48084831237793,33.73963165283203,37.3134880065918
2019-09-05,9.30408000946045,12.28160572052002,24.630945205688477,33.73963165283203,37.55842971801758
2019-09-06,9.577730178833008,12.342106819152832,24.56340217590332,33.688865661621094,36.741939544677734
2019-09-09,9.696066856384277,12.532917022705078,24.3382568359375,34.733253479003906,36.72561264038086
2019-09-10,9.599918365478516,12.612032890319824,24.555898666381836,34.98709487915039,36.40718078613281
2019-09-11,9.570334434509277,12.504993438720703,25.133771896362305,34.776771545410156,37.329811096191406
2019-09-12,9.696066856384277,12.593416213989258,25.4339656829834,36.038734436035156,36.59497833251953
2019-09-13,9.733047485351562,12.509645462036133,25.2463436126709,36.11125946044922,35.47638702392578
2019-09-16,9.703459739685059,13.058807373046875,25.0887393951416,35.240936279296875,35.827476501464844
2019-09-17,9.74783706665039,12.886612892150879,25.306385040283203,35.46577453613281,36.3092041015625
2019-09-18,9.762628555297852,12.667877197265625,25.47899627685547,35.1031379699707,35.59886169433594
2019-09-19,9.673874855041504,12.700454711914062,25.79419708251953,35.04511260986328,34.74155044555664
2019-09-20,9.792215347290039,12.5654935836792,26.004337310791016,35.117637634277344,32.73299026489258
2019-09-23,9.68867015838623,12.78887939453125,25.914274215698242,34.88555145263672,33.22288131713867
2019-09-24,9.65908432006836,12.691149711608887,25.876750946044922,34.036983489990234,32.28392028808594
2019-09-25,9.718254089355469,12.723727226257324,26.10189437866211,34.71148681640625,32.44721603393555
2019-09-26,9.925339698791504,12.891264915466309,26.642250061035156,34.71148681640625,32.57785415649414
2019-09-27,9.903152465820312,12.872651100158691,26.762325286865234,34.566436767578125,32.814640045166016
2019-09-30,9.74783706665039,12.82145881652832,26.28951644897461,34.63170623779297,32.78197479248047
2019-10-01,9.577730178833008,12.802842140197754,25.82421875,34.60269546508789,32.08796691894531
2019-10-02,9.355851173400879,12.435181617736816,25.216323852539062,32.70974349975586,30.659107208251953
2019-10-03,9.244915962219238,12.444493293762207,25.0887393951416,32.95632553100586,31.18982696533203
2019-10-04,9.252310752868652,12.337453842163086,25.126266479492188,33.79039764404297,31.720544815063477
2019-10-07,9.008245468139648,12.179220199584961,24.390790939331055,33.39149856567383,29.21392822265625
2019-10-08,8.97866153717041,12.109414100646973,24.19566535949707,32.86930465698242,29.377222061157227
2019-10-09,9.119184494018555,12.342106819152832,24.615936279296875,33.12314224243164,29.017974853515625
2019-10-10,9.19314193725586,12.444493293762207,24.803556442260742,34.26182174682617,28.82201385498047
2019-10-11,9.392833709716797,12.686495780944824,25.711645126342773,35.27720260620117,28.41377067565918
2019-10-14,9.548149108886719,12.709763526916504,25.711645126342773,34.80577850341797,28.03818702697754
2019-10-15,9.562941551208496,12.844725608825684,25.82421875,34.74775314331055,28.46276092529297
2019-10-16,9.74044132232666,12.998306274414062,26.184452056884766,33.94269561767578,29.695653915405273
2019-10-17,9.725650787353516,12.872651100158691,26.319538116455078,33.8774299621582,29.68748664855957
2019-10-18,9.666479110717773,12.844725608825684,25.86174201965332,33.38424301147461,31.18166160583496
2019-10-21,9.8070068359375,12.923842430114746,26.11690330505371,34.24006271362305,31.149003982543945
2019-10-22,10.028879165649414,13.296151161193848,26.529672622680664,34.30533218383789,30.659107208251953
2019-10-23,10.102842330932617,13.473001480102539,26.67226791381836,34.167537689208984,30.626449584960938
2019-10-24,10.095444679260254,13.17980670928955,26.754819869995117,33.90644073486328,30.487646102905273
2019-10-25,10.198987007141113,13.612618446350098,26.40959358215332,35.219181060791016,30.56930160522461
2019-10-28,10.287737846374512,13.775503158569336,26.10189437866211,35.320716857910156,31.271474838256836
2019-10-29,10.19158935546875,13.877889633178711,25.651609420776367,35.28445053100586,30.797916412353516
2019-10-30,10.317322731018066,13.998891830444336,25.516521453857422,35.240936279296875,31.76953125
2019-10-31,10.139823913574219,14.143160820007324,25.49400520324707,34.23281478881836,32.30025100708008
2019-11-01,10.176800727844238,14.161775588989258,25.756671905517578,35.132144927978516,32.439056396484375
2019-11-04,10.280345916748047,14.129199981689453,25.231332778930664,36.13302230834961,32.89628982543945
2019-11-05,10.406075477600098,13.798773765563965,25.85424041748047,36.16928482055664,32.651344299316406
2019-11-06,10.32472038269043,13.826698303222656,26.544681549072266,36.038734436035156,33.067752838134766
2019-11-07,10.309930801391602,14.380511283874512,26.612226486206055,36.343353271484375,32.82280349731445
2019-11-08,10.176800727844238,13.970967292785645,26.03435516357422,35.66884994506836,31.206153869628906
2019-11-11,10.272947311401367,14.171085357666016,25.95180320739746,34.907310485839844,31.720544815063477
2019-11-12,10.154614448547363,14.063766479492188,25.6365966796875,34.740501403808594,30.21820640563965
2019-11-13,9.984505653381348,14.007550239562988,25.674121856689453,34.17478942871094,29.679325103759766
2019-11-14,10.08065414428711,13.726463317871094,25.816715240478516,34.08775329589844,29.230257034301758
2019-11-18,10.058466911315918,13.623395919799805,25.441471099853516,34.530174255371094,29.159685134887695
2019-11-19,9.925339698791504,13.482853889465332,25.539030075073242,34.93632507324219,28.506248474121094
2019-11-21,9.991902351379395,13.984126091003418,26.379575729370117,35.117637634277344,28.914649963378906
2019-11-22,10.139823913574219,14.045028686523438,26.41710090637207,36.28532791137695,28.96364974975586
2019-11-25,9.895758628845215,13.92790699005127,25.974313735961914,36.88730239868164,28.498077392578125
2019-11-26,9.65908432006836,13.674930572509766,25.4339656829834,37.14840316772461,28.326549530029297
2019-11-27,9.777420997619629,13.740516662597656,25.47899627685547,36.68423080444336,28.28571319580078
2019-11-28,9.799609184265137,13.834214210510254,25.86924934387207,36.53191375732422,28.25303840637207
2019-11-29,9.814400672912598,13.656190872192383,25.85424041748047,36.24906539916992,28.449071884155273
2019-12-02,9.895879745483398,13.61871337890625,25.906770706176758,37.23543167114258,28.72677993774414
2019-12-03,9.87365436553955,13.57654857635498,26.91242218017578,36.568180084228516,28.955488204956055
2019-12-04,10.11068344116211,13.89511775970459,27.10004234313965,36.93082046508789,29.11884880065918
2019-12-05,10.066242218017578,14.077821731567383,27.542827606201172,36.95258331298828,29.11884880065918
2019-12-06,9.969947814941406,14.218364715576172,27.557842254638672,37.2426872253418,29.257701873779297
2019-12-09,10.132903099060059,14.152776718139648,27.482791900634766,37.307960510253906,29.216859817504883
2019-12-10,10.118093490600586,14.260528564453125,27.16008186340332,37.1338996887207,29.233198165893555
2019-12-11,10.088461875915527,14.241790771484375,27.28015899658203,37.5908203125,29.461898803710938
2019-12-12,10.073646545410156,14.50882339477539,27.392730712890625,38.40312576293945,29.551748275756836
2019-12-13,10.152159690856934,14.045028686523438,28.030643463134766,38.99059295654297,29.372051239013672
2019-12-16,10.055828094482422,13.777993202209473,27.63288688659668,38.685977935791016,29.60892105102539
2019-12-17,10.248497009277344,13.984126091003418,28.180744171142578,38.74400329589844,29.347549438476562
2019-12-18,10.352241516113281,14.307378768920898,28.540973663330078,38.7802619934082,28.90648078918457
2019-12-19,10.359651565551758,14.340171813964844,28.743602752685547,39.164649963378906,29.298540115356445
2019-12-20,10.263317108154297,14.1762056350708,28.32333755493164,39.73761749267578,29.38838768005371
2019-12-23,10.337421417236328,14.288640975952148,28.480937957763672,39.58531188964844,31.446718215942383
2019-12-26,10.515270233154297,14.480713844299316,28.33834457397461,39.73761749267578,30.956645965576172
2019-12-27,10.470805168151855,14.49588680267334,28.398386001586914,39.9046630859375,30.82595443725586
2019-12-30,10.441162109375,14.33439826965332,28.29331398010254,39.68130874633789,30.87495994567871
2020-01-02,10.633831977844238,14.581378936767578,28.5935115814209,40.44813919067383,31.185344696044922
2020-01-03,10.478217124938965,14.462637901306152,28.278303146362305,40.15034103393555,30.71160316467285
2020-01-06,10.455987930297852,14.633627891540527,28.743602752685547,39.912109375,30.858627319335938
2020-01-07,10.315190315246582,14.576630592346191,28.758617401123047,40.202449798583984,31.650920867919922
2020-01-08,10.159570693969727,14.48638916015625,28.743602752685547,40.20989227294922,32.10832977294922
2020-01-09,9.959494590759277,14.438891410827637,28.661052703857422,39.68130874633789,32.140995025634766
2020-01-10,9.892801284790039,14.377145767211914,28.320507049560547,39.725982666015625,32.753597259521484
2020-01-13,10.026185989379883,14.405640602111816,28.110435485839844,41.1702880859375,32.83527374267578
2020-01-14,10.137340545654297,14.248905181884766,28.444992065429688,41.42341995239258,32.26351547241211
2020-01-15,9.974316596984863,14.035170555114746,28.476110458374023,41.28940963745117,32.116493225097656
2020-01-16,9.996546745300293,14.020922660827637,28.06375503540039,41.07350158691406,32.83527374267578
2020-01-17,10.078059196472168,14.177660942077637,28.118215560913086,42.43592834472656,32.87611770629883
2020-01-20,9.937260627746582,14.248905181884766,28.13377571105957,42.703941345214844,32.957794189453125
2020-01-21,9.70754337310791,14.068419456481934,28.009292602539062,41.713768005371094,32.32069396972656
2020-01-22,9.848336219787598,13.911681175231934,28.15711784362793,41.91477966308594,34.12582015991211
2020-01-23,10.041007995605469,14.082669258117676,28.196022033691406,41.319190979003906,33.905277252197266
2020-01-24,9.892801284790039,13.916431427001953,27.931488037109375,40.053558349609375,33.28451156616211
2020-01-27,9.677903175354004,13.313227653503418,27.23125648498535,37.60417938232422,31.487558364868164
2020-01-28,9.714950561523438,13.678949356079102,27.239038467407227,38.11788558959961,32.916954040527344
2020-01-29,9.611207962036133,13.702698707580566,27.71363639831543,37.782859802246094,33.09665298461914
2020-01-30,9.692721366882324,13.745445251464844,27.705860137939453,38.34123229980469,32.402374267578125
2020-01-31,9.529692649841309,13.512712478637695,27.060087203979492,37.425506591796875,32.03481674194336
2020-02-03,9.522284507751465,13.384471893310547,27.17679214477539,37.90198516845703,31.74893569946289
2020-02-04,9.544513702392578,13.598204612731934,26.80333709716797,38.91448974609375,31.544736862182617
2020-02-05,9.596388816833496,13.484212875366211,26.943382263183594,39.450523376464844,31.038320541381836
2020-02-06,9.50005054473877,13.859437942504883,27.075647354125977,39.666412353515625,29.641597747802734
2020-02-07,9.477822303771973,13.740694999694824,27.511350631713867,38.78792190551758,29.135177612304688
2020-02-10,9.670489311218262,13.835686683654785,27.869243621826172,37.36594772338867,28.032503128051758
2020-02-11,9.840927124023438,14.001923561096191,28.686180114746094,38.750701904296875,28.4327392578125
2020-02-12,9.907620429992676,14.310649871826172,28.904033660888672,39.51008224487305,28.930980682373047
2020-02-13,9.759414672851562,14.115914344787598,28.97406005859375,38.81769943237305,28.800289154052734
2020-02-14,9.633437156677246,13.97342586517334,28.277645111083984,37.96897888183594,29.396556854248047
2020-02-17,9.633437156677246,13.944927215576172,27.662555694580078,39.763206481933594,29.52724838256836
2020-02-18,9.774234771728516,14.13016414642334,27.334510803222656,39.30906677246094,31.28335952758789
2020-02-19,9.88538932800293,14.510133743286133,27.86758804321289,39.3165168762207,32.01847839355469
2020-02-20,9.818697929382324,14.210907936096191,27.42472267150879,38.86237716674805,31.201679229736328
2020-02-21,9.657364845275879,13.840435981750488,27.063873291015625,37.32127380371094,30.760604858398438
2020-02-26,9.099483489990234,12.448792457580566,26.022321701049805,33.76261901855469,27.893648147583008
2020-02-27,8.948702812194824,12.016575813293457,25.809091567993164,33.10746765136719,27.362730026245117
2020-02-28,9.05424976348877,12.035574913024902,26.120737075805664,32.988346099853516,28.204030990600586
2020-03-02,9.295896530151367,12.600781440734863,25.915708541870117,34.51455307006836,28.939149856567383
2020-03-03,9.1599702835083,12.372798919677734,25.120195388793945,34.50710678100586,28.612430572509766
2020-03-04,9.212830543518066,12.771768569946289,25.45644187927246,36.15987777709961,29.551748275756836
2020-03-05,8.933428764343262,12.011826515197754,24.964372634887695,34.87934494018555,28.661434173583984
2020-03-06,8.729535102844238,10.843416213989258,24.997175216674805,33.211692810058594,26.423410415649414
2020-03-09,8.178277015686035,7.623164176940918,23.283132553100586,28.164051055908203,22.50278091430664
2020-03-10,8.351959228515625,8.34035873413086,23.783403396606445,33.360591888427734,25.876155853271484
2020-03-11,7.85356330871582,7.528170585632324,22.782859802246094,30.330520629882812,23.6953067779541
2020-03-12,7.000242710113525,5.984539985656738,20.67515754699707,26.317716598510742,19.37444496154785
2020-03-13,7.702531814575195,7.314438343048096,21.823322296142578,31.938617706298828,22.92751693725586
2020-03-16,6.871866703033447,6.2172722816467285,19.748424530029297,29.06488609313965,19.202919006347656
2020-03-17,7.204131603240967,6.174525737762451,21.872529983520508,30.90377426147461,19.807348251342773
2020-03-18,6.849210262298584,5.362337112426758,22.02014923095703,28.7745361328125,15.943894386291504
2020-03-19,6.615113258361816,5.799304008483887,20.06827163696289,27.09943199157715,14.21228313446045
2020-03-20,6.275297164916992,5.69956111907959,20.084674835205078,26.198598861694336,13.73037338256836
2020-03-23,5.686280727386475,5.462080478668213,18.37062644958496,25.387104034423828,12.447999954223633
2020-03-24,6.094060897827148,6.293266296386719,20.265098571777344,28.022598266601562,14.171443939208984
2020-03-25,6.501842975616455,6.801476955413818,21.76591682434082,30.412416458129883,16.22977638244629
2020-03-26,6.781247138977051,6.8347249031066895,21.77411651611328,31.268573760986328,17.438634872436523
2020-03-27,6.4187774658203125,6.317015171051025,20.09287452697754,29.854042053222656,17.218097686767578
2020-03-30,6.6604228019714355,6.355011940002441,20.33070945739746,31.097341537475586,19.039560317993164
2020-03-31,6.622665882110596,6.644739627838135,20.37991714477539,32.176856994628906,19.488800048828125
2020-04-01,6.2375407218933105,6.791977882385254,19.732023239135742,32.28852844238281,18.100238800048828
2020-04-02,6.320606708526611,7.366683483123779,19.256357192993164,31.849275588989258,18.36978530883789
2020-04-03,6.124267578125,7.285940647125244,19.100536346435547,30.151838302612305,17.700010299682617
2020-04-06,6.577357769012451,7.490174293518066,19.379371643066406,32.10984802246094,17.634668350219727
2020-04-07,6.773695945739746,7.789401054382324,20.48653221130371,32.59376525878906,18.20642852783203
2020-04-08,7.037999153137207,8.226367950439453,20.92119598388672,32.39275360107422,19.594980239868164
2020-04-09,6.9775872230529785,7.988884925842285,21.14262580871582,32.221519470214844,20.63231658935547
2020-04-13,7.166374206542969,8.041131973266602,21.396862030029297,33.18191146850586,21.563465118408203
2020-04-14,7.249442100524902,7.946139812469482,21.4378662109375,33.15213394165039,22.461942672729492
2020-04-15,7.022897720336914,7.779902458190918,21.49527359008789,32.154518127441406,21.69415283203125
2020-04-16,6.811453819274902,7.466425895690918,21.159027099609375,31.834388732910156,21.122394561767578
2020-04-17,6.902071952819824,7.661160469055176,21.257442474365234,32.7575569152832,21.195905685424805
2020-04-20,6.773695945739746,7.575666904449463,21.5280818939209,31.611040115356445,20.99170684814453
2020-04-22,6.766143798828125,7.955637454986572,22.10216522216797,31.938617706298828,21.784000396728516
2020-04-23,6.675527095794678,8.050848960876465,21.470672607421875,32.39275360107422,20.46078872680664
2020-04-24,6.34326171875,7.575870037078857,20.0108642578125,32.57887649536133,17.789859771728516
2020-04-27,6.5471510887146,7.813360691070557,20.74896812438965,33.167022705078125,18.20642852783203
2020-04-28,7.007792949676514,8.193563461303711,20.716167449951172,33.211692810058594,19.52147102355957
2020-04-29,6.992690563201904,8.644804000854492,21.32305145263672,34.79001235961914,20.330101013183594
2020-04-30,6.79634952545166,8.573554992675781,21.77411651611328,33.39781951904297,19.807348251342773
2020-05-04,6.569807052612305,8.2553129196167,20.74896812438965,32.70543670654297,20.044113159179688
2020-05-05,6.728387355804443,8.521307945251465,20.420923233032227,32.534210205078125,19.974180221557617
2020-05-06,6.569807052612305,8.207813262939453,20.109275817871094,33.003238677978516,19.668230056762695
2020-05-07,6.260194301605225,8.283811569213867,19.264556884765625,34.283756256103516,18.706674575805664
2020-05-08,6.411223888397217,8.777799606323242,19.084131240844727,36.36833190917969,19.423471450805664
2020-05-11,6.358363151550293,8.621053695678711,19.313764572143555,35.53449630737305,19.0213623046875
2020-05-12,6.177128314971924,8.616304397583008,18.739683151245117,35.33348846435547,18.05106544494629
2020-05-13,6.207333564758301,8.355060577392578,18.952913284301758,36.137542724609375,18.086030960083008
2020-05-14,6.433879375457764,8.264811515808105,19.44498062133789,35.80251693725586,19.86054229736328
2020-05-15,6.1469221115112305,8.146064758300781,18.526451110839844,35.77273941040039,19.79935073852539
2020-05-18,6.4489827156066895,8.80630111694336,19.272756576538086,38.16255187988281,21.320362091064453
2020-05-19,6.222436904907227,8.872798919677734,19.256357192993164,38.936824798583984,20.708463668823242
2020-05-20,6.2299885749816895,9.167291641235352,19.297359466552734,39.08572006225586,20.524892807006836
2020-05-21,6.562253952026367,9.115044593811035,19.80583381652832,38.06576919555664,20.629789352416992
2020-05-22,6.690629482269287,8.868048667907715,19.28095817565918,37.425506591796875,22.211986541748047
2020-05-25,6.9775872230529785,9.252788543701172,20.215890884399414,37.29894256591797,23.25221824645996
2020-05-26,6.735939025878906,9.343038558959961,20.650554656982422,36.628902435302734,23.81167221069336
2020-05-27,6.879415988922119,9.466535568237305,20.74896812438965,37.700965881347656,25.052955627441406
2020-05-28,6.79634952545166,9.390536308288574,21.003206253051758,37.29150390625,24.84316062927246
2020-05-29,6.690629482269287,9.66128158569336,20.73256492614746,39.45796585083008,24.44979476928711
2020-06-01,6.864706993103027,9.656530380249023,21.036008834838867,39.770652770996094,25.638629913330078
2020-06-02,7.220430850982666,10.164769172668457,21.74131202697754,39.770652770996094,26.04073715209961
2020-06-03,7.424785137176514,10.198018074035645,22.873071670532227,39.9493293762207,25.830942153930664
2020-06-04,7.508037090301514,10.179018020629883,23.004289627075195,41.43830490112305,25.62989044189453
2020-06-05,7.5988616943359375,10.497261047363281,23.365140914916992,40.656593322753906,25.883390426635742
2020-06-08,7.871332168579102,10.701507568359375,23.291332244873047,40.78315734863281,27.710350036621094
2020-06-09,7.841055393218994,10.316764831542969,22.651641845703125,40.93950271606445,27.858957290649414
2020-06-10,7.5912909507751465,10.164769172668457,22.02014923095703,40.35135269165039,26.302980422973633
2020-06-12,7.409642219543457,9.784777641296387,21.66750144958496,39.75575637817383,26.171859741210938
2020-06-15,7.235569000244141,9.832275390625,21.610092163085938,40.11311721801758,25.227783203125
2020-06-16,7.386940956115723,10.150518417358398,21.44606590270996,41.23728942871094,25.192819595336914
2020-06-17,7.5156049728393555,10.183768272399902,22.21697998046875,41.840335845947266,27.710350036621094
2020-06-18,7.7577996253967285,10.259767532348633,22.815664291381836,41.8179931640625,27.002294540405273
2020-06-19,7.8788981437683105,10.198018074035645,23.611177444458008,41.07350158691406,26.914880752563477
2020-06-22,7.6821136474609375,9.95102310180664,23.64398193359375,40.94694519042969,26.83620834350586
2020-06-23,7.6139960289001465,10.283515930175781,23.578371047973633,41.38619613647461,26.40787696838379
2020-06-24,7.394507884979248,9.974773406982422,23.2667293548584,41.23728942871094,25.726045608520508
2020-06-25,7.538312911987305,10.198018074035645,23.783403396606445,41.69143295288086,26.722570419311523
2020-06-26,7.311254024505615,9.898775100708008,22.84026527404785,41.40852737426758,26.46906852722168
2020-06-29,7.4853315353393555,10.288267135620117,23.168315887451172,41.41597366333008,27.09844970703125
2020-06-30,7.258273601531982,10.236017227172852,22.364599227905273,41.63187026977539,27.09844970703125
2020-07-01,7.409642219543457,10.312015533447266,22.717252731323242,40.60447692871094,28.514562606811523
2020-07-02,7.5307416915893555,10.478261947631836,22.57783317565918,41.31174087524414,28.02504539489746
2020-07-03,7.545879364013672,10.440261840820312,22.766454696655273,41.14051055908203,28.48833656311035
2020-07-06,7.841055393218994,10.692008018493652,22.987890243530273,42.11579132080078,28.680654525756836
2020-07-07,7.5610175132751465,10.55901050567627,22.79926300048828,41.96689987182617,29.283809661865234
2020-07-08,7.697253227233887,10.758505821228027,23.242122650146484,42.674156188964844,29.589757919311523
2020-07-09,7.7199578285217285,10.516261100769043,23.004289627075195,42.00411605834961,32.13351821899414
2020-07-10,7.74266242980957,10.692008018493652,22.73365020751953,42.41358947753906,31.70518684387207
2020-07-13,7.5988616943359375,10.52575969696045,22.45481300354004,42.91984176635742,30.691179275512695
2020-07-14,7.6896820068359375,10.877252578735352,22.397403717041016,45.93502426147461,30.420196533203125
2020-07-15,7.77293586730957,11.086247444152832,22.602432250976562,46.00203323364258,31.42546272277832
2020-07-16,7.6821136474609375,10.791755676269531,22.471214294433594,44.758731842041016,30.88349723815918
2020-07-17,7.77293586730957,10.801254272460938,22.5942325592041,45.44366455078125,35.31540298461914
2020-07-20,7.886464595794678,10.801254272460938,23.2175235748291,45.26498794555664,34.96574401855469
2020-07-21,7.962151527404785,11.10049819946289,23.135507583618164,44.44605255126953,33.881805419921875
2020-07-22,7.962151527404785,10.948501586914062,23.233924865722656,44.10358428955078,34.18775939941406
2020-07-23,7.8486223220825195,10.720720291137695,22.856672286987305,43.81322479248047,33.619564056396484
2020-07-24,7.909170627593994,10.796720504760742,22.963285446166992,43.62710952758789,33.30487060546875
2020-07-27,8.340580940246582,11.019970893859863,23.365140914916992,45.6893424987793,34.35383987426758
